2020-02-19/17:35:56		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2020-02-19/17:36:01		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2020-02-19/17:36:01		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2020-02-19/17:36:01		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2020-02-19/17:36:01		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2020-02-19/17:36:01		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2020-02-19/17:36:01		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2020-02-19/17:36:02		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2020-02-19/17:36:02		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2020-02-19/17:36:02		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2020-02-19/17:36:02		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2020-02-19/17:36:02		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2020-02-19/17:36:02		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2020-02-19/17:36:03		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2020-02-19/17:36:03		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2020-02-19/17:36:03		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2020-02-19/17:36:04		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2020-02-19/17:36:04		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2020-02-19/17:36:04		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2020-02-19/17:36:04		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2020-02-19/17:36:04		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2020-02-19/17:36:04		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2020-02-19/17:36:04		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2020-02-19/17:36:04		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2020-02-19/17:36:04		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2020-02-19/17:36:04		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2020-02-19/17:36:05		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2020-02-19/17:36:05		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2020-02-19/17:36:05		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2020-02-19/17:36:05		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2020-02-19/17:36:05		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2020-02-19/17:36:05		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2020-02-19/17:36:05		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2020-02-19/17:36:05		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2020-02-19/17:36:05		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2020-02-19/17:36:05		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2020-02-19/17:36:05		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2020-02-19/17:36:06		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2020-02-19/17:36:06		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2020-02-19/17:36:06		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2020-02-19/17:36:06		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2020-02-19/17:36:06		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2020-02-19/17:36:06		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2020-02-19/17:36:06		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2020-02-19/17:36:06		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2020-02-19/17:36:06		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2020-02-19/17:36:06		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2020-02-19/17:36:06		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2020-02-19/17:36:07		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2020-02-19/17:36:07		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2020-02-19/17:36:07		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2020-02-19/17:36:07		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2020-02-19/17:36:07		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2020-02-19/17:36:07		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2020-02-19/17:36:07		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2020-02-19/17:36:07		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2020-02-19/17:36:07		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2020-02-19/17:36:08		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2020-02-19/17:36:08		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2020-02-19/17:36:08		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2020-02-19/17:36:08		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2020-02-19/17:36:08		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2020-02-19/17:36:08		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2020-02-19/17:36:08		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2020-02-19/17:36:08		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2020-02-19/17:36:09		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2020-02-19/17:36:09		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2020-02-19/17:36:09		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2020-02-19/17:36:09		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2020-02-19/17:36:09		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2020-02-19/17:36:09		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2020-02-19/17:36:10		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2020-02-19/17:36:10		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2020-02-19/17:36:11		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
